median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.06730974400034029,9,7,electrons/top/yag_new/results/spect_11/te_t,0.035950224000771414,9,18,12,signals,378,306.2274176439996
0.07417021499986731,9,3,electrons/top/yag_new/results/spect_11/te_t,0.03821903699918039,9,18,12,signals,378,306.2274176439996
0.078189306999775,9,2,electrons/top/yag_new/results/spect_11/te_t,0.03626564799924381,9,18,12,signals,378,306.2274176439996
0.06969810600003257,9,11,electrons/top/yag_new/results/spect_11/te_t,0.03624777000004542,9,18,12,signals,378,306.2274176439996
0.07893033399977867,1,12,cmod/yag_new/results/profiles/te_rz,0.004894378000244615,1,3,12,signals,378,306.2274176439996
0.06407121000029292,9,9,cmod/yag_new/results/profiles/te_rz,0.05159394799829897,9,27,12,signals,378,306.2274176439996
0.06452431600064301,9,4,cmod/yag_new/results/profiles/te_rz,0.055863158999272855,9,27,12,signals,378,306.2274176439996
0.06693394800004171,9,5,cmod/yag_new/results/profiles/te_rz,0.05445536999832257,9,27,12,signals,378,306.2274176439996
0.06775053199999093,9,6,cmod/yag_new/results/profiles/te_rz,0.05366899199998443,9,27,12,signals,378,306.2274176439996
0.06736286400064273,9,3,cmod/yag_new/results/profiles/te_rz,0.05209195699717384,9,27,12,signals,378,306.2274176439996
0.07356423400051426,9,1,cmod/yag_new/results/profiles/te_rz,0.05256588899919734,9,27,12,signals,378,306.2274176439996
0.07368475699968258,9,2,cmod/yag_new/results/profiles/te_rz,0.05215183999916917,9,27,12,signals,378,306.2274176439996
0.07479868999962491,9,11,cmod/yag_new/results/profiles/te_rz,0.049755701000322006,9,27,12,signals,378,306.2274176439996
0.06925503999991633,9,10,cmod/yag_new/results/profiles/te_rz,0.0476539839992256,9,27,12,signals,378,306.2274176439996
0.07373399700009031,9,8,cmod/yag_new/results/profiles/te_rz,0.05108151600234123,9,27,12,signals,378,306.2274176439996
0.07616805899942847,9,7,cmod/yag_new/results/profiles/te_rz,0.05549570599941944,9,27,12,signals,378,306.2274176439996
0.07690200499928324,1,12,electrons/pe_95,0.0024138290000337292,1,2,12,signals,378,306.2274176439996
0.07244034699988333,8,2,electrons/pe_95,0.03339577500173618,8,16,12,signals,378,306.2274176439996
0.0689133514997593,8,11,electrons/pe_95,0.03293411999948148,8,16,12,signals,378,306.2274176439996
0.0739674115006892,8,5,electrons/pe_95,0.03464111599805619,8,16,12,signals,378,306.2274176439996
0.06981570300013118,8,1,electrons/pe_95,0.03213197300010506,8,16,12,signals,378,306.2274176439996
0.06972500649999347,8,6,electrons/pe_95,0.031385510000291106,8,16,12,signals,378,306.2274176439996
0.07077941799980181,8,8,electrons/pe_95,0.03132280900081241,8,16,12,signals,378,306.2274176439996
0.07246758100018269,8,3,electrons/pe_95,0.03134799599774851,8,16,12,signals,378,306.2274176439996
0.06880669300016962,8,7,electrons/pe_95,0.032707697998375806,8,16,12,signals,378,306.2274176439996
0.06410200649952458,8,10,electrons/pe_95,0.03291309100040962,8,16,12,signals,378,306.2274176439996
0.07565708349966371,8,4,electrons/pe_95,0.03270044200053235,8,16,12,signals,378,306.2274176439996
0.06818134349987304,8,9,electrons/pe_95,0.03157154200016521,8,16,12,signals,378,306.2274176439996
0.06265679100033594,9,3,spectroscopy/hards_rate,0.05355400400094368,9,18,12,signals,378,306.2274176439996
0.06189045300016005,9,6,spectroscopy/hards_rate,0.05263389800165896,9,18,12,signals,378,306.2274176439996
0.06551350500012632,9,11,spectroscopy/hards_rate,0.04967757200029155,9,18,12,signals,378,306.2274176439996
0.07317333099945245,9,1,spectroscopy/hards_rate,0.05545026699928712,9,18,12,signals,378,306.2274176439996
0.07445214500057773,9,4,spectroscopy/hards_rate,0.05321811900103057,9,18,12,signals,378,306.2274176439996
0.06672575900029187,9,10,spectroscopy/hards_rate,0.05588092599828087,9,18,12,signals,378,306.2274176439996
0.07150430499950744,9,9,spectroscopy/hards_rate,0.05164013699959469,9,18,12,signals,378,306.2274176439996
0.07436892200075818,9,7,spectroscopy/hards_rate,0.05136904299888556,9,18,12,signals,378,306.2274176439996
0.0732660819994635,9,8,spectroscopy/hards_rate,0.053675627000302484,9,18,12,signals,378,306.2274176439996
0.06811957199988683,9,2,spectroscopy/hards_rate,0.05158142100117402,9,18,12,signals,378,306.2274176439996
0.06440543999997317,9,5,spectroscopy/hards_rate,0.05111846499858075,9,18,12,signals,378,306.2274176439996
0.06860148900068452,1,12,cmod/rf_power_d,0.013991229000566818,1,2,12,signals,378,306.2274176439996
0.06087627800025075,9,5,cmod/rf_power_d,0.11722644900055457,9,18,12,signals,378,306.2274176439996
0.0649498679995304,9,2,cmod/rf_power_d,0.105046784001388,9,18,12,signals,378,306.2274176439996
0.06656322499929956,9,1,cmod/rf_power_d,0.11413388199980545,9,18,12,signals,378,306.2274176439996
0.07139668400031951,9,6,cmod/rf_power_d,0.11787916399953247,9,18,12,signals,378,306.2274176439996
0.06830037199961225,9,3,cmod/rf_power_d,0.11215511599948513,9,18,12,signals,378,306.2274176439996
0.07187880399942514,9,8,cmod/rf_power_d,0.10669981799946981,9,18,12,signals,378,306.2274176439996
0.0653674109998974,9,11,cmod/rf_power_d,0.1296312559989019,9,18,12,signals,378,306.2274176439996
0.07358770800055936,9,7,cmod/rf_power_d,0.12759288399956858,9,18,12,signals,378,306.2274176439996
0.07594073800009937,9,4,cmod/rf_power_d,0.11209128899827192,9,18,12,signals,378,306.2274176439996
0.07221450399993046,9,9,cmod/rf_power_d,0.12469513499945606,9,18,12,signals,378,306.2274176439996
0.07203889599986724,9,10,cmod/rf_power_d,0.12819002400010504,9,18,12,signals,378,306.2274176439996
0.0649652279998918,1,12,cmod/f_cryo_mks,0.002253196999845386,1,1,12,signals,378,306.2274176439996
0.06011209699954634,9,6,cmod/f_cryo_mks,0.025620326002353977,9,9,12,signals,378,306.2274176439996
0.06903991400031373,9,3,cmod/f_cryo_mks,0.03360407299896906,9,9,12,signals,378,306.2274176439996
0.06936735799990856,9,2,cmod/f_cryo_mks,0.034960169000441965,9,9,12,signals,378,306.2274176439996
0.06879946400022163,9,1,cmod/f_cryo_mks,0.03447318100006669,9,9,12,signals,378,306.2274176439996
0.07131061900054192,9,5,cmod/f_cryo_mks,0.03457857600005809,9,9,12,signals,378,306.2274176439996
0.07091431299977558,9,8,cmod/f_cryo_mks,0.02604317300119874,9,9,12,signals,378,306.2274176439996
0.06951807299992652,9,10,cmod/f_cryo_mks,0.02646782700139738,9,9,12,signals,378,306.2274176439996
0.07522689799952786,9,9,cmod/f_cryo_mks,0.026635296999302227,9,9,12,signals,378,306.2274176439996
0.0765478039993468,9,7,cmod/f_cryo_mks,0.027328055999532808,9,9,12,signals,378,306.2274176439996
0.06404023699997197,9,11,cmod/f_cryo_mks,0.02555220299927896,9,9,12,signals,378,306.2274176439996
0.07618103299955692,9,4,cmod/f_cryo_mks,0.036034933998962515,9,9,12,signals,378,306.2274176439996
0.06934853800066776,1,12,analysis/top/efit/results/a_eqdsk/rmidout,0.0036947349999536527,1,2,12,signals,378,306.2274176439996
0.06833454899970093,9,1,analysis/top/efit/results/a_eqdsk/rmidout,0.03769090700097877,9,18,12,signals,378,306.2274176439996
0.07280046500000026,9,6,analysis/top/efit/results/a_eqdsk/rmidout,0.03629984500003047,9,18,12,signals,378,306.2274176439996
0.06599043700043694,9,11,analysis/top/efit/results/a_eqdsk/rmidout,0.03639783800008445,9,18,12,signals,378,306.2274176439996
0.061999661000299966,9,5,analysis/top/efit/results/a_eqdsk/rmidout,0.03806327200072701,9,18,12,signals,378,306.2274176439996
0.06526525400022365,9,8,analysis/top/efit/results/a_eqdsk/rmidout,0.03678555699843855,9,18,12,signals,378,306.2274176439996
0.06209046899948589,9,10,analysis/top/efit/results/a_eqdsk/rmidout,0.03632226099853142,9,18,12,signals,378,306.2274176439996
0.07226555099987308,9,2,analysis/top/efit/results/a_eqdsk/rmidout,0.03803595299996232,9,18,12,signals,378,306.2274176439996
0.07079175599938026,9,4,analysis/top/efit/results/a_eqdsk/rmidout,0.036414642998352065,9,18,12,signals,378,306.2274176439996
0.07180951299960725,9,3,analysis/top/efit/results/a_eqdsk/rmidout,0.03539391599861119,9,18,12,signals,378,306.2274176439996
0.07246116799979063,9,9,analysis/top/efit/results/a_eqdsk/rmidout,0.03851079400010349,9,18,12,signals,378,306.2274176439996
0.07744912300040596,9,7,analysis/top/efit/results/a_eqdsk/rmidout,0.03699135299848422,9,18,12,signals,378,306.2274176439996
0.07386159599991515,1,12,analysis/top/efit/results/a_eqdsk/zmagx,0.0035302409996802453,1,2,12,signals,378,306.2274176439996
0.05752450399995723,9,5,analysis/top/efit/results/a_eqdsk/zmagx,0.03720080200037046,9,18,12,signals,378,306.2274176439996
0.06174282800020592,9,2,analysis/top/efit/results/a_eqdsk/zmagx,0.039476502999605145,9,18,12,signals,378,306.2274176439996
0.05817160500009777,9,11,analysis/top/efit/results/a_eqdsk/zmagx,0.03805467799975304,9,18,12,signals,378,306.2274176439996
0.06343984700015426,9,7,analysis/top/efit/results/a_eqdsk/zmagx,0.03465309500006697,9,18,12,signals,378,306.2274176439996
0.06655182099984813,9,4,analysis/top/efit/results/a_eqdsk/zmagx,0.03807239300203946,9,18,12,signals,378,306.2274176439996
0.06834236600025179,9,6,analysis/top/efit/results/a_eqdsk/zmagx,0.036866866999844206,9,18,12,signals,378,306.2274176439996
0.06503570499990019,9,10,analysis/top/efit/results/a_eqdsk/zmagx,0.03368165299980319,9,18,12,signals,378,306.2274176439996
0.07270736400005262,9,1,analysis/top/efit/results/a_eqdsk/zmagx,0.03620260799834796,9,18,12,signals,378,306.2274176439996
0.07756768499984901,9,3,analysis/top/efit/results/a_eqdsk/zmagx,0.03909804200156941,9,18,12,signals,378,306.2274176439996
0.07590591999996832,9,9,analysis/top/efit/results/a_eqdsk/zmagx,0.035866810000698024,9,18,12,signals,378,306.2274176439996
0.07790314099929674,9,8,analysis/top/efit/results/a_eqdsk/zmagx,0.03718667799967079,9,18,12,signals,378,306.2274176439996
0.057753723000132595,1,12,electrons/top/yag_new/results/spect_11/z_cent,0.0013350409999475232,1,1,12,signals,378,306.2274176439996
0.05779599800007418,9,6,electrons/top/yag_new/results/spect_11/z_cent,0.02063945700047043,9,9,12,signals,378,306.2274176439996
0.0626378000006298,9,7,electrons/top/yag_new/results/spect_11/z_cent,0.019789240999671165,9,9,12,signals,378,306.2274176439996
0.067701436999414,9,1,electrons/top/yag_new/results/spect_11/z_cent,0.021231754999462282,9,9,12,signals,378,306.2274176439996
0.07194032099960168,9,4,electrons/top/yag_new/results/spect_11/z_cent,0.0209698019998541,9,9,12,signals,378,306.2274176439996
0.0590898250002283,9,8,electrons/top/yag_new/results/spect_11/z_cent,0.020699961002719647,9,9,12,signals,378,306.2274176439996
0.07094806300028722,9,3,electrons/top/yag_new/results/spect_11/z_cent,0.0198224889991252,9,9,12,signals,378,306.2274176439996
0.07175995499983401,9,11,electrons/top/yag_new/results/spect_11/z_cent,0.019952873998590803,9,9,12,signals,378,306.2274176439996
0.07644232399979956,9,10,electrons/top/yag_new/results/spect_11/z_cent,0.02107737799997267,9,9,12,signals,378,306.2274176439996
0.07698753300064709,9,9,electrons/top/yag_new/results/spect_11/z_cent,0.022662055001092085,9,9,12,signals,378,306.2274176439996
0.06030699199982337,9,5,electrons/top/yag_new/results/spect_11/z_cent,0.0210382129998834,9,9,12,signals,378,306.2274176439996
0.07496852399981435,9,2,electrons/top/yag_new/results/spect_11/z_cent,0.0208033320004688,9,9,12,signals,378,306.2274176439996
0.08074726300037582,1,12,cmod/efit_aeqdsk/wplasm,0.003432008999880054,1,2,12,signals,378,306.2274176439996
0.05573964400082332,9,5,cmod/efit_aeqdsk/wplasm,0.03807152900208166,9,18,12,signals,378,306.2274176439996
0.07125839299988002,9,1,cmod/efit_aeqdsk/wplasm,0.03620442100054788,9,18,12,signals,378,306.2274176439996
0.06792667100035032,9,6,cmod/efit_aeqdsk/wplasm,0.03758757200102991,9,18,12,signals,378,306.2274176439996
0.06513578300018708,9,3,cmod/efit_aeqdsk/wplasm,0.0363435989993377,9,18,12,signals,378,306.2274176439996
0.06600299700039614,9,4,cmod/efit_aeqdsk/wplasm,0.03617407600086153,9,18,12,signals,378,306.2274176439996
0.06525528600013786,9,7,cmod/efit_aeqdsk/wplasm,0.03732012700038467,9,18,12,signals,378,306.2274176439996
0.07130211500043515,9,2,cmod/efit_aeqdsk/wplasm,0.036554419002641225,9,18,12,signals,378,306.2274176439996
0.0641404429998147,9,8,cmod/efit_aeqdsk/wplasm,0.037687673000618815,9,18,12,signals,378,306.2274176439996
0.06902490900029079,9,10,cmod/efit_aeqdsk/wplasm,0.03638196800056903,9,18,12,signals,378,306.2274176439996
0.06907378199957748,9,9,cmod/efit_aeqdsk/wplasm,0.03649369499999011,9,18,12,signals,378,306.2274176439996
0.07714930699967226,9,11,cmod/efit_aeqdsk/wplasm,0.03714519200093491,9,18,12,signals,378,306.2274176439996
0.1336304440001186,1,12,pcs/top/seg_01/p_02/name,0.0022563620004802942,1,1,12,signals,378,306.2274176439996
0.06335176100037643,9,5,pcs/top/seg_01/p_02/name,0.02187126700027875,9,9,12,signals,378,306.2274176439996
0.06624660499983293,9,3,pcs/top/seg_01/p_02/name,0.022478239001429756,9,9,12,signals,378,306.2274176439996
0.06389276700065238,9,7,pcs/top/seg_01/p_02/name,0.023386948000734264,9,9,12,signals,378,306.2274176439996
0.06955043699963426,9,1,pcs/top/seg_01/p_02/name,0.02482103199872654,9,9,12,signals,378,306.2274176439996
0.06666387900077098,9,6,pcs/top/seg_01/p_02/name,0.023768086002746713,9,9,12,signals,378,306.2274176439996
0.06565760699959355,9,4,pcs/top/seg_01/p_02/name,0.02338810800029023,9,9,12,signals,378,306.2274176439996
0.07204052900033275,9,2,pcs/top/seg_01/p_02/name,0.024819951000608853,9,9,12,signals,378,306.2274176439996
0.07265470299989829,9,9,pcs/top/seg_01/p_02/name,0.023926090002532874,9,9,12,signals,378,306.2274176439996
0.07682347999980266,9,8,pcs/top/seg_01/p_02/name,0.024326387000655814,9,9,12,signals,378,306.2274176439996
0.07419054300044081,9,10,pcs/top/seg_01/p_02/name,0.023950932998559438,9,9,12,signals,378,306.2274176439996
0.0734105230003479,9,11,pcs/top/seg_01/p_02/name,0.0220450280003206,9,9,12,signals,378,306.2274176439996
0.081485454000358,1,12,cmod/pe_loc,0.0035144630001013866,1,2,12,signals,378,306.2274176439996
0.057341616000485374,8,11,cmod/pe_loc,0.03286233399921912,8,16,12,signals,378,306.2274176439996
0.0624668529999326,8,1,cmod/pe_loc,0.03214653500072018,8,16,12,signals,378,306.2274176439996
0.0646762179999314,8,6,cmod/pe_loc,0.03308872200159385,8,16,12,signals,378,306.2274176439996
0.07139560399991751,8,4,cmod/pe_loc,0.03195204500025284,8,16,12,signals,378,306.2274176439996
0.07281508850019236,8,2,cmod/pe_loc,0.03305841800010967,8,16,12,signals,378,306.2274176439996
0.07241351650009165,8,9,cmod/pe_loc,0.03366291199836269,8,16,12,signals,378,306.2274176439996
0.06905085250036791,8,8,cmod/pe_loc,0.03281615000014426,8,16,12,signals,378,306.2274176439996
0.07306365249996816,8,7,cmod/pe_loc,0.032738778000748425,8,15,12,signals,378,306.2274176439996
0.07207569249931112,8,5,cmod/pe_loc,0.03297804600060772,8,16,12,signals,378,306.2274176439996
0.0717342939997252,8,10,cmod/pe_loc,0.03281908499866404,8,16,12,signals,378,306.2274176439996
0.07299653449990728,8,3,cmod/pe_loc,0.03273657799945795,8,16,12,signals,378,306.2274176439996
0.07287453600019944,1,12,analysis/efit_aeqdsk/doutu,0.003178585000569001,1,2,12,signals,378,306.2274176439996
0.0689631190007276,9,5,analysis/efit_aeqdsk/doutu,0.03780224599813664,9,18,12,signals,378,306.2274176439996
0.06594220399983897,9,2,analysis/efit_aeqdsk/doutu,0.03905192900037946,9,18,12,signals,378,306.2274176439996
0.06066051200014044,9,8,analysis/efit_aeqdsk/doutu,0.03909906400076579,9,18,12,signals,378,306.2274176439996
0.06792305399994802,9,11,analysis/efit_aeqdsk/doutu,0.040673565998986305,9,18,12,signals,378,306.2274176439996
0.07188564500029315,9,9,analysis/efit_aeqdsk/doutu,0.037579161001303873,9,18,12,signals,378,306.2274176439996
0.06738622800003213,9,3,analysis/efit_aeqdsk/doutu,0.03782119799780048,9,18,12,signals,378,306.2274176439996
0.0666260259995397,9,10,analysis/efit_aeqdsk/doutu,0.03494850399874849,9,18,12,signals,378,306.2274176439996
0.07315506600025401,9,7,analysis/efit_aeqdsk/doutu,0.03814121300001716,9,18,12,signals,378,306.2274176439996
0.07297919299981004,9,1,analysis/efit_aeqdsk/doutu,0.03800078600033885,9,18,12,signals,378,306.2274176439996
0.07053351199920144,9,6,analysis/efit_aeqdsk/doutu,0.03600503100005881,9,18,12,signals,378,306.2274176439996
0.0751417430001311,9,4,analysis/efit_aeqdsk/doutu,0.036757784999281284,9,18,12,signals,378,306.2274176439996
0.07908607499939535,1,12,electrons/top/yag_new/results/spect_15/ne_t,0.003534480999405787,1,2,12,signals,378,306.2274176439996
0.052902240999173955,9,11,electrons/top/yag_new/results/spect_15/ne_t,0.034797493999576545,9,18,12,signals,378,306.2274176439996
0.06082167299973662,9,9,electrons/top/yag_new/results/spect_15/ne_t,0.03635363800003688,9,18,12,signals,378,306.2274176439996
0.06815494000056788,9,6,electrons/top/yag_new/results/spect_15/ne_t,0.03792401800092193,9,18,12,signals,378,306.2274176439996
0.07240489600008004,9,3,electrons/top/yag_new/results/spect_15/ne_t,0.03732283299905248,9,18,12,signals,378,306.2274176439996
0.06047960100022465,9,5,electrons/top/yag_new/results/spect_15/ne_t,0.033210923000297043,9,18,12,signals,378,306.2274176439996
0.07464124200032529,9,4,electrons/top/yag_new/results/spect_15/ne_t,0.034888408000369964,9,18,12,signals,378,306.2274176439996
0.07067740599995886,9,8,electrons/top/yag_new/results/spect_15/ne_t,0.03713733499898808,9,18,12,signals,378,306.2274176439996
0.07430270100030612,9,7,electrons/top/yag_new/results/spect_15/ne_t,0.03766027599976951,9,18,12,signals,378,306.2274176439996
0.07468380999944202,9,10,electrons/top/yag_new/results/spect_15/ne_t,0.03868496300128754,9,18,12,signals,378,306.2274176439996
0.07549079999989772,9,1,electrons/top/yag_new/results/spect_15/ne_t,0.03854286400110141,9,18,12,signals,378,306.2274176439996
0.08078004100025282,9,2,electrons/top/yag_new/results/spect_15/ne_t,0.03579460899800324,9,18,12,signals,378,306.2274176439996
0.08108358800018323,1,12,analysis/top/fluxihh/zcur,0.005602946999715641,1,2,12,signals,378,306.2274176439996
0.0634910740000123,9,2,analysis/top/fluxihh/zcur,0.05284028700043564,9,18,12,signals,378,306.2274176439996
0.05926832099976309,9,8,analysis/top/fluxihh/zcur,0.05004518499936239,9,18,12,signals,378,306.2274176439996
0.06611441899985948,9,5,analysis/top/fluxihh/zcur,0.05303297999944334,9,18,12,signals,378,306.2274176439996
0.07248039800015249,9,1,analysis/top/fluxihh/zcur,0.05274199599898566,9,18,12,signals,378,306.2274176439996
0.06435780300034821,9,11,analysis/top/fluxihh/zcur,0.05200349899860157,9,18,12,signals,378,306.2274176439996
0.07117472000027192,9,7,analysis/top/fluxihh/zcur,0.05301034100102697,9,18,12,signals,378,306.2274176439996
0.07038820100024168,9,3,analysis/top/fluxihh/zcur,0.052382367998689006,9,18,12,signals,378,306.2274176439996
0.06920127900048101,9,6,analysis/top/fluxihh/zcur,0.05326766400048655,9,18,12,signals,378,306.2274176439996
0.0709250809995865,9,9,analysis/top/fluxihh/zcur,0.054558940000788425,9,18,12,signals,378,306.2274176439996
