median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.000539193999429699,13,2,electrons/gpc_r8,0.12635524299548706,13,26,70000000,8,signals,378,108.40455666799971
0.0002992509998875903,13,5,electrons/gpc_r8,0.12773788399681507,13,26,70000000,8,signals,378,108.40455666799971
0.0005412930004240479,13,4,electrons/gpc_r8,0.12691959400035557,13,26,70000000,8,signals,378,108.40455666799971
0.0005303529997036094,13,7,electrons/gpc_r8,0.12588429800052836,13,26,70000000,8,signals,378,108.40455666799971
0.0006051639993529534,13,6,electrons/gpc_r8,0.12832811000043876,13,26,70000000,8,signals,378,108.40455666799971
0.0006586090003111167,13,3,electrons/gpc_r8,0.1499222459988232,13,26,70000000,8,signals,378,108.40455666799971
0.0008141264997902908,6,8,electrons/top/tci/results/nl_02,0.10998301900144725,6,12,70000000,8,signals,378,108.40455666799971
0.0005961780007055495,13,2,electrons/top/tci/results/nl_02,0.18441453599734814,13,26,70000000,8,signals,378,108.40455666799971
0.0006188470015331404,13,1,electrons/top/tci/results/nl_02,0.20673303100193152,13,26,70000000,8,signals,378,108.40455666799971
0.0005744770005549071,13,7,electrons/top/tci/results/nl_02,0.1915888819949032,13,26,70000000,8,signals,378,108.40455666799971
0.0005975099993520416,13,6,electrons/top/tci/results/nl_02,0.20079788800103415,13,26,70000000,8,signals,378,108.40455666799971
0.0006131160007498693,13,3,electrons/top/tci/results/nl_02,0.21103443700121716,13,26,70000000,8,signals,378,108.40455666799971
0.0008558860008633928,13,4,electrons/top/tci/results/nl_02,0.2467793800005893,13,26,70000000,8,signals,378,108.40455666799971
0.0004313630015531089,13,5,electrons/top/tci/results/nl_02,0.26111076900269836,13,26,70000000,8,signals,378,108.40455666799971
0.0008210030009649927,9,8,cmod/fiber_z,0.14827332999993814,9,18,70000000,8,signals,378,108.40455666799971
0.000574255000174162,13,1,cmod/fiber_z,0.19304476700017403,13,26,70000000,8,signals,378,108.40455666799971
0.0005473719993460691,13,2,cmod/fiber_z,0.1771316560007108,13,26,70000000,8,signals,378,108.40455666799971
0.0005432629986898974,13,7,cmod/fiber_z,0.17170341200107941,13,26,70000000,8,signals,378,108.40455666799971
0.0005624130008072825,13,3,cmod/fiber_z,0.20004839800276386,13,26,70000000,8,signals,378,108.40455666799971
0.0005612019995169248,13,6,cmod/fiber_z,0.1914692410009593,13,26,70000000,8,signals,378,108.40455666799971
0.0005642890009767143,13,4,cmod/fiber_z,0.20335632899696066,13,26,70000000,8,signals,378,108.40455666799971
0.0003847290008707205,13,5,cmod/fiber_z,0.22128246400461649,13,26,70000000,8,signals,378,108.40455666799971
0.0008062690012593521,9,8,cmod/yag_new/results/profiles/ne_rz,0.18896909199975198,9,27,70000000,8,signals,378,108.40455666799971
0.000632976998531376,13,6,cmod/yag_new/results/profiles/ne_rz,0.2363426809952216,13,39,70000000,8,signals,378,108.40455666799971
0.0006000640005368041,13,4,cmod/yag_new/results/profiles/ne_rz,0.2369739940022555,13,39,70000000,8,signals,378,108.40455666799971
0.00034429200059094,13,5,cmod/yag_new/results/profiles/ne_rz,0.2419885309991514,13,39,70000000,8,signals,378,108.40455666799971
0.0006128469995019259,13,2,cmod/yag_new/results/profiles/ne_rz,0.24527775100068538,13,39,70000000,8,signals,378,108.40455666799971
0.0006096079996495973,13,1,cmod/yag_new/results/profiles/ne_rz,0.24754590000338794,13,39,70000000,8,signals,378,108.40455666799971
0.0006113889994594501,13,3,cmod/yag_new/results/profiles/ne_rz,0.25614779699390056,13,39,70000000,8,signals,378,108.40455666799971
0.0005738750005548354,13,7,cmod/yag_new/results/profiles/ne_rz,0.2561275299958652,13,39,70000000,8,signals,378,108.40455666799971
0.0005341090000001714,9,8,cmod/efit_aeqdsk/chisq,0.0897973679984716,9,18,70000000,8,signals,378,108.40455666799971
0.0005450090011436259,13,1,cmod/efit_aeqdsk/chisq,0.12589690999448067,13,26,70000000,8,signals,378,108.40455666799971
0.0005270649999147281,13,2,cmod/efit_aeqdsk/chisq,0.1263135599965608,13,26,70000000,8,signals,378,108.40455666799971
0.0005491550000442658,13,3,cmod/efit_aeqdsk/chisq,0.12968209299833688,13,26,70000000,8,signals,378,108.40455666799971
0.0005223759999353206,13,4,cmod/efit_aeqdsk/chisq,0.1264129570026853,13,26,70000000,8,signals,378,108.40455666799971
0.0005575609993684338,13,6,cmod/efit_aeqdsk/chisq,0.13194051400023454,13,26,70000000,8,signals,378,108.40455666799971
0.00036450599873205647,13,5,cmod/efit_aeqdsk/chisq,0.1484126280010969,13,26,70000000,8,signals,378,108.40455666799971
0.0007683599997108104,13,7,cmod/efit_aeqdsk/chisq,0.14571103899470472,13,26,70000000,8,signals,378,108.40455666799971
0.0005435240000224439,9,8,electrons/top/yag_new/results/spect_8/z_cent,0.08685288000197033,9,9,70000000,8,signals,378,108.40455666799971
0.0003001000004587695,13,5,electrons/top/yag_new/results/spect_8/z_cent,0.1230443300009938,13,13,70000000,8,signals,378,108.40455666799971
0.0005264549999992596,13,4,electrons/top/yag_new/results/spect_8/z_cent,0.12310219600294658,13,13,70000000,8,signals,378,108.40455666799971
0.0005514339991350425,13,2,electrons/top/yag_new/results/spect_8/z_cent,0.1229808019943448,13,13,70000000,8,signals,378,108.40455666799971
0.0005356369983928744,13,1,electrons/top/yag_new/results/spect_8/z_cent,0.12331558799633058,13,13,70000000,8,signals,378,108.40455666799971
0.0005663109986926429,13,3,electrons/top/yag_new/results/spect_8/z_cent,0.12591757199697895,13,13,70000000,8,signals,378,108.40455666799971
0.0005436100000224542,13,6,electrons/top/yag_new/results/spect_8/z_cent,0.12438682399806567,13,13,70000000,8,signals,378,108.40455666799971
0.0005499340004462283,13,7,electrons/top/yag_new/results/spect_8/z_cent,0.12247739600206842,13,13,70000000,8,signals,378,108.40455666799971
0.0005440109998744447,9,8,analysis/efit_aeqdsk/cpasma,0.08906452500195883,9,18,70000000,8,signals,378,108.40455666799971
0.000533433001692174,13,1,analysis/efit_aeqdsk/cpasma,0.12953667599867913,13,26,70000000,8,signals,378,108.40455666799971
0.0005374749998736661,13,3,analysis/efit_aeqdsk/cpasma,0.12982292600099754,13,26,70000000,8,signals,378,108.40455666799971
0.0005404189996625064,13,4,analysis/efit_aeqdsk/cpasma,0.12625563600158785,13,26,70000000,8,signals,378,108.40455666799971
0.0005322249999153428,13,7,analysis/efit_aeqdsk/cpasma,0.1249669150038244,13,26,70000000,8,signals,378,108.40455666799971
0.0005375889995775651,13,6,analysis/efit_aeqdsk/cpasma,0.13064152900369663,13,26,70000000,8,signals,378,108.40455666799971
0.0007540739989053691,13,2,analysis/efit_aeqdsk/cpasma,0.1503914819968486,13,26,70000000,8,signals,378,108.40455666799971
0.00039347900019492954,13,5,analysis/efit_aeqdsk/cpasma,0.15300041600130498,13,26,70000000,8,signals,378,108.40455666799971
0.0005787999998574378,9,8,electrons/gpc_te2,0.10954260300059104,9,18,70000000,8,signals,378,108.40455666799971
0.0005937120004091412,13,1,electrons/gpc_te2,0.15636338299736963,13,26,70000000,8,signals,378,108.40455666799971
0.0005822789989906596,13,3,electrons/gpc_te2,0.15972296399922925,13,26,70000000,8,signals,378,108.40455666799971
0.0005869890010217205,13,4,electrons/gpc_te2,0.16082902399830346,13,26,70000000,8,signals,378,108.40455666799971
0.0006027800009178463,13,6,electrons/gpc_te2,0.16066357099771267,13,26,70000000,8,signals,378,108.40455666799971
0.0005951220009592362,13,7,electrons/gpc_te2,0.15898253100203874,13,26,70000000,8,signals,378,108.40455666799971
0.0008327699997607851,13,2,electrons/gpc_te2,0.193679621002957,13,26,70000000,8,signals,378,108.40455666799971
0.00041543800034560263,13,5,electrons/gpc_te2,0.19535049499972956,13,26,70000000,8,signals,378,108.40455666799971
0.0006067365011404036,8,8,spectroscopy/z_meter_f_tan,0.11943699300354638,8,16,70000000,8,signals,378,108.40455666799971
0.0006050150004739407,13,1,spectroscopy/z_meter_f_tan,0.1971980429971154,13,26,70000000,8,signals,378,108.40455666799971
0.000598999000430922,13,4,spectroscopy/z_meter_f_tan,0.20322122499601392,13,26,70000000,8,signals,378,108.40455666799971
0.0005953400013822829,13,6,spectroscopy/z_meter_f_tan,0.2038027630023862,13,26,70000000,8,signals,378,108.40455666799971
0.000620448001427576,13,7,spectroscopy/z_meter_f_tan,0.20194297900161473,13,26,70000000,8,signals,378,108.40455666799971
0.0006000589983159443,13,3,spectroscopy/z_meter_f_tan,0.21764584600168746,13,26,70000000,8,signals,378,108.40455666799971
0.0008166500010702293,13,2,spectroscopy/z_meter_f_tan,0.23587349400258972,13,26,70000000,8,signals,378,108.40455666799971
0.00042501200005062856,13,5,spectroscopy/z_meter_f_tan,0.24090088000230026,13,26,70000000,8,signals,378,108.40455666799971
0.0006111870006861864,9,8,electrons/gpc2_te,0.15872047300035774,9,27,70000000,8,signals,378,108.40455666799971
0.0006054870009393198,13,1,electrons/gpc2_te,0.22421209000276576,13,39,70000000,8,signals,378,108.40455666799971
0.0003120619985566009,13,5,electrons/gpc2_te,0.2174523850026162,13,39,70000000,8,signals,378,108.40455666799971
0.0006254609997995431,13,3,electrons/gpc2_te,0.22216296699662053,13,39,70000000,8,signals,378,108.40455666799971
0.000604549000854604,13,2,electrons/gpc2_te,0.23059073299918964,13,39,70000000,8,signals,378,108.40455666799971
0.0005912480010010768,13,4,electrons/gpc2_te,0.2225917660034611,13,39,70000000,8,signals,378,108.40455666799971
0.0005883589983568527,13,6,electrons/gpc2_te,0.22732331300176156,13,39,70000000,8,signals,378,108.40455666799971
0.0006054950008547166,13,7,electrons/gpc2_te,0.22672986699944886,13,39,70000000,8,signals,378,108.40455666799971
0.000599401999352267,9,8,cmod/efit_aeqdsk/lflag,0.09546792500077572,9,27,70000000,8,signals,378,108.40455666799971
0.0006217129994183779,13,1,cmod/efit_aeqdsk/lflag,0.13583271800052898,13,39,70000000,8,signals,378,108.40455666799971
0.0005866969986527693,13,3,cmod/efit_aeqdsk/lflag,0.1351272549964051,13,39,70000000,8,signals,378,108.40455666799971
0.0005812380004499573,13,2,cmod/efit_aeqdsk/lflag,0.13989403799860156,13,39,70000000,8,signals,378,108.40455666799971
0.0005765909991168883,13,4,cmod/efit_aeqdsk/lflag,0.13605243900201458,13,39,70000000,8,signals,378,108.40455666799971
0.0003047930003958754,13,5,cmod/efit_aeqdsk/lflag,0.1331247389989585,13,39,70000000,8,signals,378,108.40455666799971
0.0005820370006404119,13,7,cmod/efit_aeqdsk/lflag,0.13421262400152045,13,39,70000000,8,signals,378,108.40455666799971
0.000619456001004437,13,6,cmod/efit_aeqdsk/lflag,0.13791596900409786,13,39,70000000,8,signals,378,108.40455666799971
0.0005827830009366153,9,8,analysis/efit_aeqdsk/obott,0.08931116300300346,9,18,70000000,8,signals,378,108.40455666799971
0.0005469730003824225,13,1,analysis/efit_aeqdsk/obott,0.12734750299932784,13,26,70000000,8,signals,378,108.40455666799971
0.0005416269996203482,13,3,analysis/efit_aeqdsk/obott,0.12633555399770557,13,26,70000000,8,signals,378,108.40455666799971
0.00028993799969612155,13,5,analysis/efit_aeqdsk/obott,0.12466877300539636,13,26,70000000,8,signals,378,108.40455666799971
0.0005420659999799682,13,4,analysis/efit_aeqdsk/obott,0.12565825700221467,13,26,70000000,8,signals,378,108.40455666799971
0.0005368220008676872,13,2,analysis/efit_aeqdsk/obott,0.13076740699580114,13,26,70000000,8,signals,378,108.40455666799971
0.0005625530011457158,13,6,analysis/efit_aeqdsk/obott,0.12647312600347504,13,26,70000000,8,signals,378,108.40455666799971
0.0005332029995770426,13,7,analysis/efit_aeqdsk/obott,0.12625846899936732,13,26,70000000,8,signals,378,108.40455666799971
0.0005595210004685214,5,8,cmod/ne_width,0.0834826560003421,5,10,70000000,8,signals,378,108.40455666799971
0.0005712285001209239,12,3,cmod/ne_width,0.18449077799959923,12,24,70000000,8,signals,378,108.40455666799971
0.0006004574997859891,12,6,cmod/ne_width,0.20692258999952173,12,22,70000000,8,signals,378,108.40455666799971
0.0003081049990214524,12,5,cmod/ne_width,0.21169186100269144,12,23,70000000,8,signals,378,108.40455666799971
0.0005887060005989042,12,1,cmod/ne_width,0.20912827000393008,12,23,70000000,8,signals,378,108.40455666799971
0.0005703869992430555,12,7,cmod/ne_width,0.21509633499772463,12,24,70000000,8,signals,378,108.40455666799971
0.0005794150001747767,12,4,cmod/ne_width,0.2284594630036736,12,24,70000000,8,signals,378,108.40455666799971
0.000560128999495646,12,2,cmod/ne_width,0.2277835650002089,12,24,70000000,8,signals,378,108.40455666799971
0.0006506520003313199,9,8,analysis/top/mflux/v0,0.10081644199999573,9,18,70000000,8,signals,378,108.40455666799971
0.0005802439991384745,13,1,analysis/top/mflux/v0,0.14505472400742292,13,26,70000000,8,signals,378,108.40455666799971
0.00031217500145430677,13,5,analysis/top/mflux/v0,0.1417854629962676,13,26,70000000,8,signals,378,108.40455666799971
0.0005899529987800634,13,3,analysis/top/mflux/v0,0.1448887900023692,13,26,70000000,8,signals,378,108.40455666799971
0.0006021760000294307,13,2,analysis/top/mflux/v0,0.14823189200069464,13,26,70000000,8,signals,378,108.40455666799971
0.0005870330005564028,13,7,analysis/top/mflux/v0,0.1451805689957837,13,26,70000000,8,signals,378,108.40455666799971
0.0005977669989079004,13,4,analysis/top/mflux/v0,0.1567796829949657,13,26,70000000,8,signals,378,108.40455666799971
0.0006239169997570571,13,6,analysis/top/mflux/v0,0.15661283199915488,13,26,70000000,8,signals,378,108.40455666799971
0.0005578099990088958,9,8,analysis/efit_aeqdsk/ssep,0.08911353699841129,9,18,70000000,8,signals,378,108.40455666799971
0.0005645050005114172,13,1,analysis/efit_aeqdsk/ssep,0.12597808700047608,13,26,70000000,8,signals,378,108.40455666799971
0.0005148430009285221,13,3,analysis/efit_aeqdsk/ssep,0.1258144550047291,13,26,70000000,8,signals,378,108.40455666799971
0.0005563410013564862,13,2,analysis/efit_aeqdsk/ssep,0.1300960429962288,13,26,70000000,8,signals,378,108.40455666799971
0.00029162399914639536,13,5,analysis/efit_aeqdsk/ssep,0.12544836399865744,13,26,70000000,8,signals,378,108.40455666799971
0.000523023001733236,13,4,analysis/efit_aeqdsk/ssep,0.12538233999657677,13,26,70000000,8,signals,378,108.40455666799971
0.0005518399993889034,13,6,analysis/efit_aeqdsk/ssep,0.12499634599771525,13,26,70000000,8,signals,378,108.40455666799971
0.0005315250000421656,13,7,analysis/efit_aeqdsk/ssep,0.12477099799980351,13,26,70000000,8,signals,378,108.40455666799971
0.0005523279996850761,9,8,cmod/efit_aeqdsk/qsta,0.0895568740015733,9,18,70000000,8,signals,378,108.40455666799971
0.0005249530004221015,13,1,cmod/efit_aeqdsk/qsta,0.12688918099956936,13,26,70000000,8,signals,378,108.40455666799971
0.0005420060006144922,13,2,cmod/efit_aeqdsk/qsta,0.12945295499957865,13,26,70000000,8,signals,378,108.40455666799971
0.0005336220001481706,13,3,cmod/efit_aeqdsk/qsta,0.12624199600395514,13,26,70000000,8,signals,378,108.40455666799971
0.0005316339993441943,13,4,cmod/efit_aeqdsk/qsta,0.12525092200121435,13,26,70000000,8,signals,378,108.40455666799971
0.0005565809988183901,13,7,cmod/efit_aeqdsk/qsta,0.12522239700047066,13,26,70000000,8,signals,378,108.40455666799971
0.0002978939992317464,13,5,cmod/efit_aeqdsk/qsta,0.13633176800067304,13,26,70000000,8,signals,378,108.40455666799971
0.0005721139987144852,13,6,cmod/efit_aeqdsk/qsta,0.13535421099913947,13,26,70000000,8,signals,378,108.40455666799971
0.0008122769995679846,9,8,electrons/yg_results/details/timebase,0.11015980600495823,9,18,70000000,8,signals,378,108.40455666799971
0.0005393129995354684,13,2,electrons/yg_results/details/timebase,0.12780795300204773,13,26,70000000,8,signals,378,108.40455666799971
0.00029267699937918223,13,5,electrons/yg_results/details/timebase,0.1296038620021136,13,26,70000000,8,signals,378,108.40455666799971
0.0005663860010827193,13,1,electrons/yg_results/details/timebase,0.14194431199939572,13,26,70000000,8,signals,378,108.40455666799971
0.0005362330011848826,13,4,electrons/yg_results/details/timebase,0.13604786299765692,13,26,70000000,8,signals,378,108.40455666799971
0.0005502869989868486,13,7,electrons/yg_results/details/timebase,0.13666525000189722,13,26,70000000,8,signals,378,108.40455666799971
0.0005454129986901535,13,3,electrons/yg_results/details/timebase,0.14717520299745956,13,26,70000000,8,signals,378,108.40455666799971
0.0005236909983068472,13,6,electrons/yg_results/details/timebase,0.14483578100225714,13,26,70000000,8,signals,378,108.40455666799971
0.0005508739996002987,9,8,pcs/top/seg_02/p_16/name,0.10968798500289267,9,9,70000000,8,signals,378,108.40455666799971
0.0005830069985677255,13,3,pcs/top/seg_02/p_16/name,0.15625329100475938,13,13,70000000,8,signals,378,108.40455666799971
0.0005567230000451673,13,1,pcs/top/seg_02/p_16/name,0.16648825999800465,13,13,70000000,8,signals,378,108.40455666799971
0.0003031010000995593,13,5,pcs/top/seg_02/p_16/name,0.16552268300074502,13,13,70000000,8,signals,378,108.40455666799971
0.0005566059990087524,13,2,pcs/top/seg_02/p_16/name,0.18047904099876177,13,13,70000000,8,signals,378,108.40455666799971
0.0005441129997052485,13,4,pcs/top/seg_02/p_16/name,0.18436148699947807,13,13,70000000,8,signals,378,108.40455666799971
0.0005525719989236677,13,6,pcs/top/seg_02/p_16/name,0.18015665400344005,13,13,70000000,8,signals,378,108.40455666799971
0.0005467400005727541,13,7,pcs/top/seg_02/p_16/name,0.1791326369966555,13,13,70000000,8,signals,378,108.40455666799971
0.0005496779995155521,9,8,analysis/efit_aeqdsk/tribot,0.08851783000136493,9,18,70000000,8,signals,378,108.40455666799971
0.0005516850014828378,13,3,analysis/efit_aeqdsk/tribot,0.1266578449994995,13,26,70000000,8,signals,378,108.40455666799971
0.0005429940010799328,13,1,analysis/efit_aeqdsk/tribot,0.1288006500017218,13,26,70000000,8,signals,378,108.40455666799971
0.0005242990009719506,13,4,analysis/efit_aeqdsk/tribot,0.12634479899861617,13,26,70000000,8,signals,378,108.40455666799971
0.0005580659999395721,13,2,analysis/efit_aeqdsk/tribot,0.1312305310038937,13,26,70000000,8,signals,378,108.40455666799971
0.00029197600088082254,13,5,analysis/efit_aeqdsk/tribot,0.12811171700013801,13,26,70000000,8,signals,378,108.40455666799971
0.0005427939995570341,13,6,analysis/efit_aeqdsk/tribot,0.12668691399994714,13,26,70000000,8,signals,378,108.40455666799971
0.0005533800012926804,13,7,analysis/efit_aeqdsk/tribot,0.12595694700030435,13,26,70000000,8,signals,378,108.40455666799971
0.0006110920003266074,8,8,cmod/plen_bsidel,0.08319153500269749,8,8,70000000,8,signals,378,108.40455666799971
0.0005787589998362819,13,2,cmod/plen_bsidel,0.1341826609968848,13,13,70000000,8,signals,378,108.40455666799971
0.0005739799998991657,13,4,cmod/plen_bsidel,0.1327722839996568,13,13,70000000,8,signals,378,108.40455666799971
