median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.11040752600092674,9,1,electrons/top/yag_new/results/spect_11/z_cent,0.11415878500702092,9,9,12,signals,378,739.3536238319975
0.11658631400132435,9,2,electrons/top/yag_new/results/spect_11/z_cent,0.11765956299495883,9,9,12,signals,378,739.3536238319975
0.10897993699836661,9,3,electrons/top/yag_new/results/spect_11/z_cent,0.11345339900071849,9,9,12,signals,378,739.3536238319975
0.11726642299981904,9,6,electrons/top/yag_new/results/spect_11/z_cent,0.1083433870007866,9,9,12,signals,378,739.3536238319975
0.11505765699985204,9,7,electrons/top/yag_new/results/spect_11/z_cent,0.11325149299955228,9,9,12,signals,378,739.3536238319975
0.12105381599758402,9,5,electrons/top/yag_new/results/spect_11/z_cent,0.12174670499371132,9,9,12,signals,378,739.3536238319975
0.1106970069995441,9,8,electrons/top/yag_new/results/spect_11/z_cent,0.16743093599870917,9,9,12,signals,378,739.3536238319975
0.11605831799897715,9,4,electrons/top/yag_new/results/spect_11/z_cent,0.16141566799706197,9,9,12,signals,378,739.3536238319975
0.12485119700068026,9,9,electrons/top/yag_new/results/spect_11/z_cent,0.11782913700153586,9,9,12,signals,378,739.3536238319975
0.12108291899858159,9,10,electrons/top/yag_new/results/spect_11/z_cent,0.13937213700410211,9,9,12,signals,378,739.3536238319975
0.12063018100161571,9,11,electrons/top/yag_new/results/spect_11/z_cent,0.11352686200189055,9,9,12,signals,378,739.3536238319975
0.1294556120010384,1,12,electrons/gpc_te7,0.06112088200097787,1,2,12,signals,378,739.3536238319975
0.0968065570014005,9,6,electrons/gpc_te7,0.6678076069911185,9,18,12,signals,378,739.3536238319975
0.10515515299994149,9,1,electrons/gpc_te7,0.6535640160000185,9,18,12,signals,378,739.3536238319975
0.10687029200198594,9,7,electrons/gpc_te7,0.7084895350017177,9,18,12,signals,378,739.3536238319975
0.11835161899944069,9,2,electrons/gpc_te7,0.6466104319952137,9,18,12,signals,378,739.3536238319975
0.10466384100072901,9,9,electrons/gpc_te7,0.7685322469988023,9,18,12,signals,378,739.3536238319975
0.1017399740012479,9,3,electrons/gpc_te7,0.7588394940030412,9,18,12,signals,378,739.3536238319975
0.1137019079978927,9,8,electrons/gpc_te7,0.7315777750009147,9,18,12,signals,378,739.3536238319975
0.11342408500058809,9,11,electrons/gpc_te7,0.7439590729991323,9,18,12,signals,378,739.3536238319975
0.11295981800139998,9,5,electrons/gpc_te7,0.8088474370015319,9,18,12,signals,378,739.3536238319975
0.1141961400026048,9,4,electrons/gpc_te7,0.7876569850050146,9,18,12,signals,378,739.3536238319975
0.10952663300122367,9,10,electrons/gpc_te7,0.8620860749942949,9,18,12,signals,378,739.3536238319975
0.11137132699877839,1,12,cmod/te_pos_abs,0.050198519998957636,1,2,12,signals,378,739.3536238319975
0.1029671270007384,8,9,cmod/te_pos_abs,0.42202967499906663,8,16,12,signals,378,739.3536238319975
0.11474401600025885,8,6,cmod/te_pos_abs,0.4322460160074115,8,16,12,signals,378,739.3536238319975
0.1060037530005502,8,11,cmod/te_pos_abs,0.4303736920010124,8,16,12,signals,378,739.3536238319975
0.1123496595009783,8,10,cmod/te_pos_abs,0.41722714400384575,8,16,12,signals,378,739.3536238319975
0.11478486550004163,8,3,cmod/te_pos_abs,0.4095498869974108,8,16,12,signals,378,739.3536238319975
0.10920082650045515,8,1,cmod/te_pos_abs,0.4264282530057244,8,16,12,signals,378,739.3536238319975
0.11667562050024571,8,5,cmod/te_pos_abs,0.41542321700399043,8,16,12,signals,378,739.3536238319975
0.1224302374994295,8,2,cmod/te_pos_abs,0.42663486999299494,8,16,12,signals,378,739.3536238319975
0.12109825799961982,8,4,cmod/te_pos_abs,0.4474153440060036,8,16,12,signals,378,739.3536238319975
0.12225498699808668,8,7,cmod/te_pos_abs,0.4297840679973888,8,16,12,signals,378,739.3536238319975
0.11462570900039282,8,8,cmod/te_pos_abs,0.4084613300037745,8,16,12,signals,378,739.3536238319975
0.0990331140019407,1,12,cmod/efit_aeqdsk/lflag,0.08942783099701046,1,3,12,signals,378,739.3536238319975
0.10575663999770768,9,2,cmod/efit_aeqdsk/lflag,0.753116225998383,9,27,12,signals,378,739.3536238319975
0.11147549400266143,9,8,cmod/efit_aeqdsk/lflag,0.7064967050027917,9,27,12,signals,378,739.3536238319975
0.10591459600254893,9,9,cmod/efit_aeqdsk/lflag,0.7101056659957976,9,27,12,signals,378,739.3536238319975
0.11849942600019858,9,5,cmod/efit_aeqdsk/lflag,0.7595728029918973,9,27,12,signals,378,739.3536238319975
0.11214053799994872,9,3,cmod/efit_aeqdsk/lflag,0.7980063859977236,9,27,12,signals,378,739.3536238319975
0.1096288260014262,9,7,cmod/efit_aeqdsk/lflag,0.8140566540023428,9,27,12,signals,378,739.3536238319975
0.101976060999732,9,6,cmod/efit_aeqdsk/lflag,0.9052438959988649,9,27,12,signals,378,739.3536238319975
0.10852107999744476,9,1,cmod/efit_aeqdsk/lflag,0.8322424750003847,9,27,12,signals,378,739.3536238319975
0.11670584199964651,9,11,cmod/efit_aeqdsk/lflag,0.7734719489963027,9,27,12,signals,378,739.3536238319975
0.11273636899932171,9,10,cmod/efit_aeqdsk/lflag,0.840672756999993,9,27,12,signals,378,739.3536238319975
0.11868271900311811,9,4,cmod/efit_aeqdsk/lflag,0.9827811829964048,9,27,12,signals,378,739.3536238319975
0.13248718400063808,1,12,cmod/efit_aeqdsk/oleft,0.06793967799967504,1,2,12,signals,378,739.3536238319975
0.10505249799825833,9,9,cmod/efit_aeqdsk/oleft,0.5075834099989152,9,18,12,signals,378,739.3536238319975
0.11293420000220067,9,10,cmod/efit_aeqdsk/oleft,0.537822195004992,9,18,12,signals,378,739.3536238319975
0.11050088299816707,9,11,cmod/efit_aeqdsk/oleft,0.552800554993155,9,18,12,signals,378,739.3536238319975
0.11168150400044397,9,4,cmod/efit_aeqdsk/oleft,0.5914219229998707,9,18,12,signals,378,739.3536238319975
0.11003929599974072,9,5,cmod/efit_aeqdsk/oleft,0.5467138269996212,9,18,12,signals,378,739.3536238319975
0.11363927999991574,9,2,cmod/efit_aeqdsk/oleft,0.562498774001142,9,18,12,signals,378,739.3536238319975
0.12078566000127466,9,8,cmod/efit_aeqdsk/oleft,0.5472330870034057,9,18,12,signals,378,739.3536238319975
0.1299570869996387,9,6,cmod/efit_aeqdsk/oleft,0.49714532799771405,9,18,12,signals,378,739.3536238319975
0.11376396600098815,9,7,cmod/efit_aeqdsk/oleft,0.6131548630000907,9,18,12,signals,378,739.3536238319975
0.1187532750009268,9,3,cmod/efit_aeqdsk/oleft,0.6525798539987591,9,18,12,signals,378,739.3536238319975
0.12278289500318351,9,1,cmod/efit_aeqdsk/oleft,0.5606698539995705,9,18,12,signals,378,739.3536238319975
0.10820613000032608,9,11,electrons/gpc_r6,0.48005557199940085,9,18,12,signals,378,739.3536238319975
0.1041595110000344,9,1,electrons/gpc_r6,0.5449800079986744,9,18,12,signals,378,739.3536238319975
0.10718128300140961,9,6,electrons/gpc_r6,0.509953143002349,9,18,12,signals,378,739.3536238319975
0.10604005699860863,9,8,electrons/gpc_r6,0.5460679690004326,9,18,12,signals,378,739.3536238319975
0.104091001998313,9,5,electrons/gpc_r6,0.5476311040001747,9,18,12,signals,378,739.3536238319975
0.11271985900020809,9,2,electrons/gpc_r6,0.5043932160042459,9,18,12,signals,378,739.3536238319975
0.11523709000175586,9,9,electrons/gpc_r6,0.5366748420055956,9,18,12,signals,378,739.3536238319975
0.1085590910006431,9,4,electrons/gpc_r6,0.7075757019993034,9,18,12,signals,378,739.3536238319975
0.12539798499710741,9,3,electrons/gpc_r6,0.6076501989991812,9,18,12,signals,378,739.3536238319975
0.1289009280008031,9,10,electrons/gpc_r6,0.5796514179965016,9,18,12,signals,378,739.3536238319975
0.11173738400248112,9,7,electrons/gpc_r6,0.7623461860093812,9,18,12,signals,378,739.3536238319975
0.10391209199951845,1,12,pcs/top/seg_01/p_01/name,0.0234473380005511,1,1,12,signals,378,739.3536238319975
0.11475156100277673,9,2,pcs/top/seg_01/p_01/name,0.2528374410030665,9,9,12,signals,378,739.3536238319975
0.1192418969985738,9,9,pcs/top/seg_01/p_01/name,0.25233471499814186,9,9,12,signals,378,739.3536238319975
0.10524681300012162,9,10,pcs/top/seg_01/p_01/name,0.2763518079991627,9,9,12,signals,378,739.3536238319975
0.11075330600215239,9,1,pcs/top/seg_01/p_01/name,0.2403043800004525,9,9,12,signals,378,739.3536238319975
0.11365031300010742,9,3,pcs/top/seg_01/p_01/name,0.24032726299992646,9,9,12,signals,378,739.3536238319975
0.11090609600069001,9,4,pcs/top/seg_01/p_01/name,0.2462503629940329,9,9,12,signals,378,739.3536238319975
0.11769798100067419,9,7,pcs/top/seg_01/p_01/name,0.25359212700277567,9,9,12,signals,378,739.3536238319975
0.12131186199985677,9,8,pcs/top/seg_01/p_01/name,0.25228951800090726,9,9,12,signals,378,739.3536238319975
0.12378244800129323,9,6,pcs/top/seg_01/p_01/name,0.26676576599129476,9,9,12,signals,378,739.3536238319975
0.12730170800205087,9,5,pcs/top/seg_01/p_01/name,0.3132017040006758,9,9,12,signals,378,739.3536238319975
0.11762110099880374,9,11,pcs/top/seg_01/p_01/name,0.24123596700155758,9,9,12,signals,378,739.3536238319975
0.10744142799740075,9,5,spectroscopy/top/uvis/ha_1_bright,0.720419553003012,9,18,12,signals,378,739.3536238319975
0.11204418799752602,9,10,spectroscopy/top/uvis/ha_1_bright,0.6063487830033409,9,18,12,signals,378,739.3536238319975
0.11244808999981615,9,8,spectroscopy/top/uvis/ha_1_bright,0.6618541730058496,9,18,12,signals,378,739.3536238319975
0.11305437800183427,9,7,spectroscopy/top/uvis/ha_1_bright,0.714564418009104,9,18,12,signals,378,739.3536238319975
0.11122265299854917,9,4,spectroscopy/top/uvis/ha_1_bright,0.7648062640037097,9,18,12,signals,378,739.3536238319975
0.09589237099862657,9,6,spectroscopy/top/uvis/ha_1_bright,0.8339056039985735,9,18,12,signals,378,739.3536238319975
0.11093151099703391,9,11,spectroscopy/top/uvis/ha_1_bright,0.7780043659986404,9,18,12,signals,378,739.3536238319975
0.11651719899964519,9,9,spectroscopy/top/uvis/ha_1_bright,0.7880077040063043,9,18,12,signals,378,739.3536238319975
0.10612550099904183,9,1,spectroscopy/top/uvis/ha_1_bright,0.875285553996946,9,18,12,signals,378,739.3536238319975
0.10433588700107066,9,2,spectroscopy/top/uvis/ha_1_bright,0.8055647649998718,9,18,12,signals,378,739.3536238319975
0.11028462299873354,9,3,spectroscopy/top/uvis/ha_1_bright,0.7656348550008261,9,18,12,signals,378,739.3536238319975
0.14692259000003105,1,12,cmod/ne_grad,0.05282583300140686,1,2,12,signals,378,739.3536238319975
0.10599974199976714,8,1,cmod/ne_grad,0.4626968449956621,8,16,12,signals,378,739.3536238319975
0.10780916799922124,8,8,cmod/ne_grad,0.44761265599299804,8,16,12,signals,378,739.3536238319975
0.10873954450107703,8,4,cmod/ne_grad,0.4595728739986953,8,16,12,signals,378,739.3536238319975
0.10776361349962826,8,9,cmod/ne_grad,0.46266773100433056,8,16,12,signals,378,739.3536238319975
0.11168855399955646,8,6,cmod/ne_grad,0.45730294499662705,8,16,12,signals,378,739.3536238319975
0.11975456799882522,8,3,cmod/ne_grad,0.475492720001057,8,16,12,signals,378,739.3536238319975
0.1163180410003406,8,10,cmod/ne_grad,0.5370161900027597,8,16,12,signals,378,739.3536238319975
0.13052501699894492,8,11,cmod/ne_grad,0.48678350900445366,8,16,12,signals,378,739.3536238319975
0.12655616849951912,8,7,cmod/ne_grad,0.5119570750102866,8,16,12,signals,378,739.3536238319975
0.11438677399928565,8,5,cmod/ne_grad,0.6078369579990976,8,16,12,signals,378,739.3536238319975
0.1170576530003018,8,2,cmod/ne_grad,0.6139642619964434,8,16,12,signals,378,739.3536238319975
0.09958646799714188,1,6,cmod/v_beam,0.07673311299731722,1,2,12,signals,378,739.3536238319975
0.10886643299818388,1,11,cmod/v_beam,0.06825723699876107,1,2,12,signals,378,739.3536238319975
0.09414816299977247,1,3,cmod/v_beam,0.10344245200030855,1,2,12,signals,378,739.3536238319975
0.140091866000148,1,1,cmod/v_beam,0.06648247800330864,1,2,12,signals,378,739.3536238319975
0.11911373900147737,1,2,cmod/v_beam,0.10767566499998793,1,2,12,signals,378,739.3536238319975
0.13817033799932688,1,5,cmod/v_beam,0.08623080600227695,1,2,12,signals,378,739.3536238319975
0.1260876050000661,1,4,cmod/v_beam,0.10452267100117751,1,2,12,signals,378,739.3536238319975
0.13765515200066147,1,10,cmod/v_beam,0.08273882899811724,1,2,12,signals,378,739.3536238319975
0.12213009799961583,1,8,cmod/v_beam,0.10690953099765466,1,2,12,signals,378,739.3536238319975
0.10991724800260272,1,7,cmod/v_beam,0.1514531619977788,1,2,12,signals,378,739.3536238319975
0.10200676200111047,1,9,cmod/v_beam,0.202751836997777,1,2,12,signals,378,739.3536238319975
0.10911119000229519,9,11,spectroscopy/prad_2pi,0.6378225810040021,9,18,12,signals,378,739.3536238319975
0.10674610899877734,9,1,spectroscopy/prad_2pi,0.684706809999625,9,18,12,signals,378,739.3536238319975
0.1024814750016958,9,5,spectroscopy/prad_2pi,0.6830534100008663,9,18,12,signals,378,739.3536238319975
0.10865855000156444,9,7,spectroscopy/prad_2pi,0.7287222749982902,9,18,12,signals,378,739.3536238319975
0.11691646499821218,9,2,spectroscopy/prad_2pi,0.7226780190067075,9,18,12,signals,378,739.3536238319975
0.10855727899979684,9,3,spectroscopy/prad_2pi,0.7840350489968841,9,18,12,signals,378,739.3536238319975
0.1210483340000792,9,9,spectroscopy/prad_2pi,0.7568349469984241,9,18,12,signals,378,739.3536238319975
0.11593408100088709,9,6,spectroscopy/prad_2pi,0.8386033110109565,9,18,12,signals,378,739.3536238319975
0.10521639000216965,9,10,spectroscopy/prad_2pi,0.8777595949977695,9,18,12,signals,378,739.3536238319975
0.11458808300085366,9,8,spectroscopy/prad_2pi,0.8127628950023791,9,18,12,signals,378,739.3536238319975
0.11020307400031015,9,4,spectroscopy/prad_2pi,0.9298295709995728,9,18,12,signals,378,739.3536238319975
0.15371862499887357,1,12,cmod/efit_aeqdsk/sibdry,0.05597521999879973,1,2,12,signals,378,739.3536238319975
0.10100261200204841,9,1,cmod/efit_aeqdsk/sibdry,0.5016075490020739,9,18,12,signals,378,739.3536238319975
0.11646798899892019,9,2,cmod/efit_aeqdsk/sibdry,0.5156975620011508,9,18,12,signals,378,739.3536238319975
0.10757524500149884,9,6,cmod/efit_aeqdsk/sibdry,0.5486125409988745,9,18,12,signals,378,739.3536238319975
0.11102350600049249,9,3,cmod/efit_aeqdsk/sibdry,0.5238730090022727,9,18,12,signals,378,739.3536238319975
0.10944910800026264,9,7,cmod/efit_aeqdsk/sibdry,0.7477495499952056,9,18,12,signals,378,739.3536238319975
0.1055637969984673,9,10,cmod/efit_aeqdsk/sibdry,0.67068561799897,9,18,12,signals,378,739.3536238319975
0.10652373700213502,9,9,cmod/efit_aeqdsk/sibdry,0.7568755919965042,9,18,12,signals,378,739.3536238319975
0.10844953400010127,9,5,cmod/efit_aeqdsk/sibdry,0.7758737819967791,9,18,12,signals,378,739.3536238319975
0.11809147799795028,9,8,cmod/efit_aeqdsk/sibdry,0.6863820970065717,9,18,12,signals,378,739.3536238319975
0.10446997599865426,9,4,cmod/efit_aeqdsk/sibdry,0.7782779639965156,9,18,12,signals,378,739.3536238319975
0.11213914500331157,9,11,cmod/efit_aeqdsk/sibdry,0.9389520150034514,9,18,12,signals,378,739.3536238319975
0.10452062399781425,9,8,electrons/te_hrece15,1.0023216570079967,9,18,12,signals,378,739.3536238319975
0.11117709899917827,9,6,electrons/te_hrece15,0.9801461879978888,9,18,12,signals,378,739.3536238319975
0.10616062999906717,9,10,electrons/te_hrece15,1.0602952179906424,9,18,12,signals,378,739.3536238319975
0.1133047319999605,9,9,electrons/te_hrece15,1.0175521300043329,9,18,12,signals,378,739.3536238319975
0.12264321000111522,9,7,electrons/te_hrece15,1.0012499790027505,9,18,12,signals,378,739.3536238319975
0.11748069600071176,9,2,electrons/te_hrece15,1.0172509160074696,9,18,12,signals,378,739.3536238319975
0.11802857699876768,9,1,electrons/te_hrece15,1.1116405549910269,9,18,12,signals,378,739.3536238319975
0.12026897000032477,9,11,electrons/te_hrece15,1.0552314560009108,9,18,12,signals,378,739.3536238319975
0.11517968800035305,9,5,electrons/te_hrece15,1.1234456349957327,9,18,12,signals,378,739.3536238319975
0.11574001500048325,9,3,electrons/te_hrece15,1.1490445660056139,9,18,12,signals,378,739.3536238319975
0.12060815400036518,9,4,electrons/te_hrece15,1.3314758940032334,9,18,12,signals,378,739.3536238319975
0.09784157800095272,1,12,analysis/efit_aeqdsk/zvsout,0.051460622999002226,1,2,12,signals,378,739.3536238319975
0.09861518500110833,9,11,analysis/efit_aeqdsk/zvsout,0.5073273980051454,9,18,12,signals,378,739.3536238319975
0.10417318899999373,9,7,analysis/efit_aeqdsk/zvsout,0.4997191189977457,9,18,12,signals,378,739.3536238319975
0.10421631300050649,9,9,analysis/efit_aeqdsk/zvsout,0.5036964800019632,9,18,12,signals,378,739.3536238319975
0.1135782890014525,9,1,analysis/efit_aeqdsk/zvsout,0.4988838450044568,9,18,12,signals,378,739.3536238319975
0.11743185600062134,9,5,analysis/efit_aeqdsk/zvsout,0.4720633800061478,9,18,12,signals,378,739.3536238319975
0.10576343999855453,9,4,analysis/efit_aeqdsk/zvsout,0.5174617939956079,9,18,12,signals,378,739.3536238319975
0.10455514500063146,9,3,analysis/efit_aeqdsk/zvsout,0.5633185549959308,9,18,12,signals,378,739.3536238319975
0.11310632900131168,9,2,analysis/efit_aeqdsk/zvsout,0.4966999099997338,9,18,12,signals,378,739.3536238319975
0.11175278000155231,9,6,analysis/efit_aeqdsk/zvsout,0.5754236640095769,9,18,12,signals,378,739.3536238319975
0.10953812099978677,9,8,analysis/efit_aeqdsk/zvsout,0.5688891090030666,9,18,12,signals,378,739.3536238319975
0.12112218300171662,9,10,analysis/efit_aeqdsk/zvsout,0.5714761130038823,9,18,12,signals,378,739.3536238319975
0.11087366599895176,1,12,cmod/gpc_t0,0.09633603600013885,1,2,12,signals,378,739.3536238319975
0.10659610799848451,9,2,cmod/gpc_t0,0.6758676019962877,9,18,12,signals,378,739.3536238319975
0.11775533800027915,9,3,cmod/gpc_t0,0.6525951810035622,9,18,12,signals,378,739.3536238319975
0.10292583200134686,9,4,cmod/gpc_t0,0.735275046001334,9,18,12,signals,378,739.3536238319975
0.10216088199740625,9,7,cmod/gpc_t0,0.7805396559997462,9,18,12,signals,378,739.3536238319975
0.11269182600153727,9,9,cmod/gpc_t0,0.7238393089974124,9,18,12,signals,378,739.3536238319975
0.1063081760003115,9,5,cmod/gpc_t0,0.8011616879957728,9,18,12,signals,378,739.3536238319975
0.10619684099947335,9,10,cmod/gpc_t0,0.7879436920047738,9,18,12,signals,378,739.3536238319975
0.10391023999909521,9,6,cmod/gpc_t0,0.8443825600006676,9,18,12,signals,378,739.3536238319975
0.10834171899841749,9,1,cmod/gpc_t0,0.8405528910043358,9,18,12,signals,378,739.3536238319975
0.1127614889992401,9,11,cmod/gpc_t0,0.8502978100004839,9,18,12,signals,378,739.3536238319975
0.11283077500047511,9,8,cmod/gpc_t0,0.8555111620044045,9,18,12,signals,378,739.3536238319975
0.1319030729973747,1,12,cmod/efit_aeqdsk/rcencm,0.029171840000344673,1,1,12,signals,378,739.3536238319975
0.11088333299994702,9,10,cmod/efit_aeqdsk/rcencm,0.24014496500240057,9,9,12,signals,378,739.3536238319975
0.10887379999985569,9,2,cmod/efit_aeqdsk/rcencm,0.2509035679977387,9,9,12,signals,378,739.3536238319975
0.10815481600002386,9,3,cmod/efit_aeqdsk/rcencm,0.24796136699296767,9,9,12,signals,378,739.3536238319975
0.11513283599924762,9,8,cmod/efit_aeqdsk/rcencm,0.2447919619953609,9,9,12,signals,378,739.3536238319975
0.1145608609986084,9,5,cmod/efit_aeqdsk/rcencm,0.26742770900091273,9,9,12,signals,378,739.3536238319975
0.12016492199836648,9,6,cmod/efit_aeqdsk/rcencm,0.25409436900008586,9,9,12,signals,378,739.3536238319975
0.12474291500257095,9,1,cmod/efit_aeqdsk/rcencm,0.26382460400054697,9,9,12,signals,378,739.3536238319975
0.11943341200094437,9,11,cmod/efit_aeqdsk/rcencm,0.3166167609997501,9,9,12,signals,378,739.3536238319975
0.1279423659980239,9,7,cmod/efit_aeqdsk/rcencm,0.27553356799762696,9,9,12,signals,378,739.3536238319975
0.11625283099783701,9,4,cmod/efit_aeqdsk/rcencm,0.25284459499744116,9,9,12,signals,378,739.3536238319975
0.12823804399886285,9,9,cmod/efit_aeqdsk/rcencm,0.27688643500368926,9,9,12,signals,378,739.3536238319975
0.12898500799929025,1,12,cmod/efit_aeqdsk/doutl,0.06812346900187549,1,2,12,signals,378,739.3536238319975
