median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.2736013419998926,13,2,cmod/btor,0.16231247699761298,13,26,70000000,8,signals,378,2019.1573182570064
0.2683568970023771,13,4,cmod/btor,0.16150371899857419,13,26,70000000,8,signals,378,2019.1573182570064
0.26514075800514547,9,8,cmod/efit_aeqdsk/aaq1,0.11199095600022702,9,18,70000000,8,signals,378,2019.1573182570064
0.2560970129998168,13,5,cmod/efit_aeqdsk/aaq1,0.15403895002236823,13,26,70000000,8,signals,378,2019.1573182570064
0.25819473800220294,13,3,cmod/efit_aeqdsk/aaq1,0.15456081200682092,13,26,70000000,8,signals,378,2019.1573182570064
0.25659414999972796,13,4,cmod/efit_aeqdsk/aaq1,0.16139789200678933,13,26,70000000,8,signals,378,2019.1573182570064
0.2599860370028182,13,2,cmod/efit_aeqdsk/aaq1,0.1601896850115736,13,26,70000000,8,signals,378,2019.1573182570064
0.25771629099472193,13,7,cmod/efit_aeqdsk/aaq1,0.1589619699952891,13,26,70000000,8,signals,378,2019.1573182570064
0.26045985999371624,13,6,cmod/efit_aeqdsk/aaq1,0.15350161201058654,13,26,70000000,8,signals,378,2019.1573182570064
0.26310629500221694,13,1,cmod/efit_aeqdsk/aaq1,0.15586918698681984,13,26,70000000,8,signals,378,2019.1573182570064
0.258496483998897,5,8,cmod/pe_grad,0.9127176210095058,5,10,70000000,8,signals,378,2019.1573182570064
0.26026839049882255,12,4,cmod/pe_grad,1.825386146985693,12,24,70000000,8,signals,378,2019.1573182570064
0.26168098950438434,12,2,cmod/pe_grad,2.2498162989941193,12,24,70000000,8,signals,378,2019.1573182570064
0.26330449750093976,12,1,cmod/pe_grad,2.18254266599979,12,24,70000000,8,signals,378,2019.1573182570064
0.2595027575007407,12,3,cmod/pe_grad,2.432260703993961,12,24,70000000,8,signals,378,2019.1573182570064
0.25515122449724004,12,5,cmod/pe_grad,2.4439352539920947,12,24,70000000,8,signals,378,2019.1573182570064
0.2597460404977028,12,6,cmod/pe_grad,2.3551252519973787,12,24,70000000,8,signals,378,2019.1573182570064
0.2602670880005462,12,7,cmod/pe_grad,2.5628681600064738,12,24,70000000,8,signals,378,2019.1573182570064
0.2569605169992428,9,8,cmod/efit_aeqdsk/areao,0.1167217559996061,9,18,70000000,8,signals,378,2019.1573182570064
0.2582730560025084,13,2,cmod/efit_aeqdsk/areao,0.15415820500493282,13,26,70000000,8,signals,378,2019.1573182570064
0.2577364140015561,13,6,cmod/efit_aeqdsk/areao,0.1565530820225831,13,26,70000000,8,signals,378,2019.1573182570064
0.2563732799972058,13,5,cmod/efit_aeqdsk/areao,0.15538744499644963,13,26,70000000,8,signals,378,2019.1573182570064
0.25833682200027397,13,3,cmod/efit_aeqdsk/areao,0.15388943397556432,13,26,70000000,8,signals,378,2019.1573182570064
0.26240976199915167,13,4,cmod/efit_aeqdsk/areao,0.16530146498553222,13,26,70000000,8,signals,378,2019.1573182570064
0.26566730000195093,13,7,cmod/efit_aeqdsk/areao,0.15433532801398542,13,26,70000000,8,signals,378,2019.1573182570064
0.2640391239983728,13,1,cmod/efit_aeqdsk/areao,0.17712816399580333,13,26,70000000,8,signals,378,2019.1573182570064
0.26247981550113764,8,8,cmod/gpc_r3,1.2382872360103647,8,16,70000000,8,signals,378,2019.1573182570064
0.25552705399604747,13,7,cmod/gpc_r3,1.6527299000081257,13,26,70000000,8,signals,378,2019.1573182570064
0.258638286999485,13,4,cmod/gpc_r3,1.7720651130075566,13,26,70000000,8,signals,378,2019.1573182570064
0.2619624830040266,13,6,cmod/gpc_r3,1.7180506989898277,13,26,70000000,8,signals,378,2019.1573182570064
0.2618900460001896,13,2,cmod/gpc_r3,1.734467753994977,13,26,70000000,8,signals,378,2019.1573182570064
0.2614117690027342,13,3,cmod/gpc_r3,1.8435923560027732,13,26,70000000,8,signals,378,2019.1573182570064
0.26263810000091325,13,5,cmod/gpc_r3,1.8710687200073153,13,26,70000000,8,signals,378,2019.1573182570064
0.2575769199975184,13,1,cmod/gpc_r3,2.0738987410004484,13,26,70000000,8,signals,378,2019.1573182570064
0.26908501400248497,4,4,lh/top/results/refco,0.6421503429955919,4,6,70000000,8,signals,378,2019.1573182570064
0.2597509799998079,4,5,lh/top/results/refco,0.6922940060030669,4,8,70000000,8,signals,378,2019.1573182570064
0.26299466650016257,4,7,lh/top/results/refco,0.7895991799960029,4,7,70000000,8,signals,378,2019.1573182570064
0.2594039340001473,4,2,lh/top/results/refco,0.8048517979914322,4,8,70000000,8,signals,378,2019.1573182570064
0.26820479949674336,4,1,lh/top/results/refco,0.841539697990811,4,8,70000000,8,signals,378,2019.1573182570064
0.25470446100007393,4,3,lh/top/results/refco,0.9844493509954191,4,8,70000000,8,signals,378,2019.1573182570064
0.2616051589975541,4,8,lh/top/results/refco,1.1559828239987837,4,8,70000000,8,signals,378,2019.1573182570064
0.2592012224995415,4,6,lh/top/results/refco,1.3939008399902377,4,8,70000000,8,signals,378,2019.1573182570064
0.2662986869981978,9,8,cmod/efit_aeqdsk/simagx,0.11578214998735348,9,18,70000000,8,signals,378,2019.1573182570064
0.2511277009980404,13,4,cmod/efit_aeqdsk/simagx,0.16023212701111333,13,26,70000000,8,signals,378,2019.1573182570064
0.25864543599891476,13,2,cmod/efit_aeqdsk/simagx,0.15285297500668094,13,26,70000000,8,signals,378,2019.1573182570064
0.2647780760016758,13,5,cmod/efit_aeqdsk/simagx,0.16134866198990494,13,26,70000000,8,signals,378,2019.1573182570064
0.25952422599948477,13,3,cmod/efit_aeqdsk/simagx,0.1552060810063267,13,26,70000000,8,signals,378,2019.1573182570064
0.26408369700220646,13,1,cmod/efit_aeqdsk/simagx,0.15318275499157608,13,26,70000000,8,signals,378,2019.1573182570064
0.26422544199886033,13,7,cmod/efit_aeqdsk/simagx,0.1679776849996415,13,26,70000000,8,signals,378,2019.1573182570064
0.25460969300183933,13,6,cmod/efit_aeqdsk/simagx,0.15164540702244267,13,26,70000000,8,signals,378,2019.1573182570064
0.2571084610026446,8,8,electrons/te_hrece14,1.9615580989921,8,16,70000000,8,signals,378,2019.1573182570064
0.25337674700131174,13,5,electrons/te_hrece14,2.795440577036061,13,26,70000000,8,signals,378,2019.1573182570064
0.25994956999784335,13,1,electrons/te_hrece14,2.8002996539944434,13,26,70000000,8,signals,378,2019.1573182570064
0.263709781000216,13,6,electrons/te_hrece14,2.990165531024104,13,26,70000000,8,signals,378,2019.1573182570064
0.26977814699785085,13,7,electrons/te_hrece14,2.9083100570060196,13,26,70000000,8,signals,378,2019.1573182570064
0.26060869700449985,13,2,electrons/te_hrece14,3.326457161005237,13,26,70000000,8,signals,378,2019.1573182570064
0.26362514500215184,13,3,electrons/te_hrece14,3.3659424419893185,13,26,70000000,8,signals,378,2019.1573182570064
0.26651844099978916,13,4,electrons/te_hrece14,3.4296758150085225,13,26,70000000,8,signals,378,2019.1573182570064
0.25127622400032124,5,8,cmod/ne_width,1.0576841649963171,5,10,70000000,8,signals,378,2019.1573182570064
0.25546286100143334,12,3,cmod/ne_width,2.6960161329989205,12,24,70000000,8,signals,378,2019.1573182570064
0.26090044300144655,12,6,cmod/ne_width,2.735386345004372,12,22,70000000,8,signals,378,2019.1573182570064
0.26453828549711034,12,1,cmod/ne_width,2.9704035989998374,12,23,70000000,8,signals,378,2019.1573182570064
0.2663410559980548,12,5,cmod/ne_width,3.1742681480172905,12,23,70000000,8,signals,378,2019.1573182570064
0.2564168169956247,12,7,cmod/ne_width,3.290632234995428,12,24,70000000,8,signals,378,2019.1573182570064
0.24930146299811895,12,4,cmod/ne_width,3.4566290859947912,12,24,70000000,8,signals,378,2019.1573182570064
0.2643824595033948,12,2,cmod/ne_width,3.5635506700054975,12,24,70000000,8,signals,378,2019.1573182570064
0.2562008050008444,9,8,cmod/mag_bp_coils/btor_pickup,1.8657614800031297,9,18,70000000,8,signals,378,2019.1573182570064
0.2625667780012009,13,2,cmod/mag_bp_coils/btor_pickup,1.770762737003679,13,26,70000000,8,signals,378,2019.1573182570064
0.26115877300617285,13,5,cmod/mag_bp_coils/btor_pickup,1.8212169899925357,13,26,70000000,8,signals,378,2019.1573182570064
0.25985182900330983,13,4,cmod/mag_bp_coils/btor_pickup,2.1265758689842187,13,26,70000000,8,signals,378,2019.1573182570064
0.2576958610006841,13,1,cmod/mag_bp_coils/btor_pickup,2.1509785799789825,13,26,70000000,8,signals,378,2019.1573182570064
0.2608456579982885,13,7,cmod/mag_bp_coils/btor_pickup,2.2582245289813727,13,26,70000000,8,signals,378,2019.1573182570064
0.2616135400021449,13,6,cmod/mag_bp_coils/btor_pickup,2.4189099309878657,13,26,70000000,8,signals,378,2019.1573182570064
0.26349702999868896,13,3,cmod/mag_bp_coils/btor_pickup,2.60062289902271,13,26,70000000,8,signals,378,2019.1573182570064
0.2705531004976365,8,8,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,1.969474874997104,8,16,70000000,8,signals,378,2019.1573182570064
0.2605656080049812,13,3,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,2.4467555039809668,13,26,70000000,8,signals,378,2019.1573182570064
0.26147433299775,13,1,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,2.465374011982931,13,26,70000000,8,signals,378,2019.1573182570064
0.26185454100050265,13,5,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,2.205423971012351,13,26,70000000,8,signals,378,2019.1573182570064
0.26005038299626904,13,4,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,2.5255623720004223,13,26,70000000,8,signals,378,2019.1573182570064
0.25894799800153123,13,2,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,2.6041334730034578,13,26,70000000,8,signals,378,2019.1573182570064
0.26672466799936956,13,6,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,2.6331265789849567,13,26,70000000,8,signals,378,2019.1573182570064
0.2665957429999253,13,7,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,2.9682240540132625,13,26,70000000,8,signals,378,2019.1573182570064
0.2605657639942365,9,8,cmod/mag_bp_coils/signals/bp13_jk,1.808139171989751,9,18,70000000,8,signals,378,2019.1573182570064
0.2580574390012771,13,2,cmod/mag_bp_coils/signals/bp13_jk,2.167438337986823,13,26,70000000,8,signals,378,2019.1573182570064
0.2605716760008363,13,1,cmod/mag_bp_coils/signals/bp13_jk,2.0856104750055238,13,26,70000000,8,signals,378,2019.1573182570064
0.2620249270039494,13,5,cmod/mag_bp_coils/signals/bp13_jk,2.156814231995668,13,26,70000000,8,signals,378,2019.1573182570064
0.26120243699551793,13,4,cmod/mag_bp_coils/signals/bp13_jk,2.262400803003402,13,26,70000000,8,signals,378,2019.1573182570064
0.2612262210022891,13,6,cmod/mag_bp_coils/signals/bp13_jk,2.647963640985836,13,26,70000000,8,signals,378,2019.1573182570064
0.2644063379993895,13,3,cmod/mag_bp_coils/signals/bp13_jk,2.191833801975008,13,26,70000000,8,signals,378,2019.1573182570064
0.2644486950011924,13,7,cmod/mag_bp_coils/signals/bp13_jk,3.0545755060156807,13,26,70000000,8,signals,378,2019.1573182570064
0.2507099510039552,5,8,cmod/ne_loc,1.0948370239930227,5,10,70000000,8,signals,378,2019.1573182570064
0.25125551650126,12,6,cmod/ne_loc,2.7176048469918896,12,22,70000000,8,signals,378,2019.1573182570064
0.2600571939983638,12,5,cmod/ne_loc,2.738705186988227,12,23,70000000,8,signals,378,2019.1573182570064
0.2625302774977172,12,3,cmod/ne_loc,3.061778893992596,12,24,70000000,8,signals,378,2019.1573182570064
0.26596422899820027,12,1,cmod/ne_loc,3.037196954006504,12,23,70000000,8,signals,378,2019.1573182570064
0.2567229539999971,12,7,cmod/ne_loc,3.157643622980686,12,24,70000000,8,signals,378,2019.1573182570064
0.24984107699492597,12,2,cmod/ne_loc,3.3302616759974626,12,24,70000000,8,signals,378,2019.1573182570064
0.26561811600186047,12,4,cmod/ne_loc,3.8015945799998008,12,24,70000000,8,signals,378,2019.1573182570064
0.26121514899568865,9,8,analysis/top/efit/results/a_eqdsk/rout,0.119610850000754,9,18,70000000,8,signals,378,2019.1573182570064
0.25748715700319735,13,4,analysis/top/efit/results/a_eqdsk/rout,0.15318597100122133,13,26,70000000,8,signals,378,2019.1573182570064
0.2522958400004427,13,3,analysis/top/efit/results/a_eqdsk/rout,0.16113928397680866,13,26,70000000,8,signals,378,2019.1573182570064
0.2640511729987338,13,5,analysis/top/efit/results/a_eqdsk/rout,0.17112327500944957,13,26,70000000,8,signals,378,2019.1573182570064
0.26075151700206334,13,7,analysis/top/efit/results/a_eqdsk/rout,0.15137259299808647,13,26,70000000,8,signals,378,2019.1573182570064
0.26369465100287925,13,2,analysis/top/efit/results/a_eqdsk/rout,0.1573675089966855,13,26,70000000,8,signals,378,2019.1573182570064
0.2573678859989741,13,6,analysis/top/efit/results/a_eqdsk/rout,0.15931692199228564,13,26,70000000,8,signals,378,2019.1573182570064
0.2568016329969396,13,1,analysis/top/efit/results/a_eqdsk/rout,0.15317974699428305,13,26,70000000,8,signals,378,2019.1573182570064
0.2584208409971325,9,8,cmod/e_top_mks,1.1039139560016338,9,9,70000000,8,signals,378,2019.1573182570064
0.2681356700049946,13,2,cmod/e_top_mks,0.9036559579762979,13,13,70000000,8,signals,378,2019.1573182570064
0.2577102719951654,13,6,cmod/e_top_mks,1.2425375819948385,13,13,70000000,8,signals,378,2019.1573182570064
0.264357038999151,13,4,cmod/e_top_mks,1.2550094510006602,13,13,70000000,8,signals,378,2019.1573182570064
0.2587719540024409,13,7,cmod/e_top_mks,1.3420559440128272,13,13,70000000,8,signals,378,2019.1573182570064
0.2610339570019278,13,3,cmod/e_top_mks,1.2555157169990707,13,13,70000000,8,signals,378,2019.1573182570064
0.26306499900238123,13,1,cmod/e_top_mks,1.4342364729964174,13,13,70000000,8,signals,378,2019.1573182570064
0.26511585299886065,13,5,cmod/e_top_mks,1.5168541199891479,13,13,70000000,8,signals,378,2019.1573182570064
0.261556108998775,9,8,hybrid/top/hardware/dpcs/signals/a_in/input_056,2.056651853999938,9,18,70000000,8,signals,378,2019.1573182570064
0.26146828399942024,13,1,hybrid/top/hardware/dpcs/signals/a_in/input_056,2.608035037010268,13,26,70000000,8,signals,378,2019.1573182570064
0.2632039939999231,13,2,hybrid/top/hardware/dpcs/signals/a_in/input_056,2.6968763769764337,13,26,70000000,8,signals,378,2019.1573182570064
0.25981511199643137,13,5,hybrid/top/hardware/dpcs/signals/a_in/input_056,2.9172930089916917,13,26,70000000,8,signals,378,2019.1573182570064
0.259120537994022,13,3,hybrid/top/hardware/dpcs/signals/a_in/input_056,3.010336647981603,13,26,70000000,8,signals,378,2019.1573182570064
0.26332529100182,13,6,hybrid/top/hardware/dpcs/signals/a_in/input_056,2.961518106989388,13,26,70000000,8,signals,378,2019.1573182570064
0.25892379399738275,13,7,hybrid/top/hardware/dpcs/signals/a_in/input_056,3.167093529984413,13,26,70000000,8,signals,378,2019.1573182570064
0.25778767299925676,13,4,hybrid/top/hardware/dpcs/signals/a_in/input_056,3.358715872018365,13,26,70000000,8,signals,378,2019.1573182570064
0.268446178000886,9,8,cmod/efit_aeqdsk/cpasma,0.11256132498965599,9,18,70000000,8,signals,378,2019.1573182570064
0.2607354020001367,13,5,cmod/efit_aeqdsk/cpasma,0.1548267370017129,13,26,70000000,8,signals,378,2019.1573182570064
0.2632504200009862,13,6,cmod/efit_aeqdsk/cpasma,0.1540616700076498,13,26,70000000,8,signals,378,2019.1573182570064
0.2609417999992729,13,7,cmod/efit_aeqdsk/cpasma,0.15793761397799244,13,26,70000000,8,signals,378,2019.1573182570064
0.25882012600050075,13,3,cmod/efit_aeqdsk/cpasma,0.16991320998204174,13,26,70000000,8,signals,378,2019.1573182570064
0.2662085609990754,13,1,cmod/efit_aeqdsk/cpasma,0.16739158499694895,13,26,70000000,8,signals,378,2019.1573182570064
0.27406571400206303,13,4,cmod/efit_aeqdsk/cpasma,0.1642381089986884,13,26,70000000,8,signals,378,2019.1573182570064
0.26312943800439825,13,2,cmod/efit_aeqdsk/cpasma,0.1572975020026206,13,26,70000000,8,signals,378,2019.1573182570064
0.2642376410003635,9,8,electrons/top/yag_new/results/spect_6/ne_t,1.4886520020008902,9,18,70000000,8,signals,378,2019.1573182570064
0.2579733929960639,13,7,electrons/top/yag_new/results/spect_6/ne_t,2.0433001409983262,13,26,70000000,8,signals,378,2019.1573182570064
0.2577201439999044,13,6,electrons/top/yag_new/results/spect_6/ne_t,2.4972049449934275,13,26,70000000,8,signals,378,2019.1573182570064
0.25892477500019595,13,1,electrons/top/yag_new/results/spect_6/ne_t,2.6448066429948085,13,26,70000000,8,signals,378,2019.1573182570064
0.2591552660014713,13,5,electrons/top/yag_new/results/spect_6/ne_t,2.586754211988591,13,26,70000000,8,signals,378,2019.1573182570064
0.26021746899641585,13,2,electrons/top/yag_new/results/spect_6/ne_t,2.640037276003568,13,26,70000000,8,signals,378,2019.1573182570064
0.25994765200448455,13,4,electrons/top/yag_new/results/spect_6/ne_t,2.9206138160152477,13,26,70000000,8,signals,378,2019.1573182570064
0.25752889800060075,13,3,electrons/top/yag_new/results/spect_6/ne_t,3.232944454983226,13,26,70000000,8,signals,378,2019.1573182570064
0.2530335670016939,9,8,magnetics/top/rogowskis/signals/rog_cd,1.740021028999763,9,18,70000000,8,signals,378,2019.1573182570064
0.26385744100116426,13,1,magnetics/top/rogowskis/signals/rog_cd,2.125685061997501,13,26,70000000,8,signals,378,2019.1573182570064
0.2611378530054935,13,2,magnetics/top/rogowskis/signals/rog_cd,2.2410281260090414,13,26,70000000,8,signals,378,2019.1573182570064
0.26487023499794304,13,4,magnetics/top/rogowskis/signals/rog_cd,2.244344856015232,13,26,70000000,8,signals,378,2019.1573182570064
0.26267300699691987,13,6,magnetics/top/rogowskis/signals/rog_cd,2.3526389099861262,13,26,70000000,8,signals,378,2019.1573182570064
0.2639656129977084,13,3,magnetics/top/rogowskis/signals/rog_cd,2.355352374994254,13,26,70000000,8,signals,378,2019.1573182570064
0.2621833320008591,13,5,magnetics/top/rogowskis/signals/rog_cd,2.379840468012844,13,26,70000000,8,signals,378,2019.1573182570064
0.2622533640023903,13,7,magnetics/top/rogowskis/signals/rog_cd,3.2283342059890856,13,26,70000000,8,signals,378,2019.1573182570064
0.2596109990045079,9,8,cmod/efit_aeqdsk/terror,0.11597963998792693,9,18,70000000,8,signals,378,2019.1573182570064
0.2603534019945073,13,3,cmod/efit_aeqdsk/terror,0.1604856310004834,13,26,70000000,8,signals,378,2019.1573182570064
0.26375394200294977,13,2,cmod/efit_aeqdsk/terror,0.16011011198861524,13,26,70000000,8,signals,378,2019.1573182570064
0.26086938599473797,13,1,cmod/efit_aeqdsk/terror,0.1598283370040008,13,26,70000000,8,signals,378,2019.1573182570064
0.2599054609963787,13,4,cmod/efit_aeqdsk/terror,0.15840100798232015,13,26,70000000,8,signals,378,2019.1573182570064
0.25966151100146817,13,6,cmod/efit_aeqdsk/terror,0.15826548900076887,13,26,70000000,8,signals,378,2019.1573182570064
0.25720750499749556,13,5,cmod/efit_aeqdsk/terror,0.15816712800005917,13,26,70000000,8,signals,378,2019.1573182570064
0.25914835200092057,13,7,cmod/efit_aeqdsk/terror,0.15994273500109557,13,26,70000000,8,signals,378,2019.1573182570064
0.27529692600364797,9,8,cmod/efit_aeqdsk/rout,0.11230331999104237,9,18,70000000,8,signals,378,2019.1573182570064
0.26097970000409987,13,3,cmod/efit_aeqdsk/rout,0.15499551400716882,13,26,70000000,8,signals,378,2019.1573182570064
0.2588182979961857,13,1,cmod/efit_aeqdsk/rout,0.15309900698048295,13,26,70000000,8,signals,378,2019.1573182570064
0.26088284800061956,13,5,cmod/efit_aeqdsk/rout,0.15064272500603693,13,26,70000000,8,signals,378,2019.1573182570064
0.2597757910043583,13,2,cmod/efit_aeqdsk/rout,0.16577695200248854,13,26,70000000,8,signals,378,2019.1573182570064
0.26013689400133444,13,4,cmod/efit_aeqdsk/rout,0.16010433999326779,13,26,70000000,8,signals,378,2019.1573182570064
